var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,var62,var63,var64,var65,var66,var67,var68,var1_var7,var1_var20,var7_var8,var7_var20,var7_var23,var7_var28,var7_var29,var7_var39,var1_var7_var8,var1_var7_var14,var1_var7_var20,var1_var7_var23,var1_var7_var28,var1_var7_var29,var1_var7_var31,var1_var7_var39,var1_var8_var20,var1_var8_var23,var1_var20_var23,var1_var20_var28,var1_var20_var29,var1_var20_var39,var1_var23_var28,var2_var3_var8,var66_var54,var65_var54,var24_var50,var48_var54,var60_var54,var64_var53,var63_var54,var53_var54,var47_var54,var45_var54,var46_var54,var60_var24,var51_var54,var44_var54,var61_var54,y
4,38,2686,31299,5574,2453,35,27,3,63,29679,4308,2033,26,58,58,22,5,471,26,2093,3,3,2,1,7,1,24,4,1,0,8,4,32,585,29,7,0,4,20,3,29,10,0,0,0,0,0,1,0,0,13,2,2,0.21299106194134,0.399,0.17204301075268,0.051034143133510006,0.20353615624037005,0.04518795298493,0.32823212443417,0.12411002981301,0.8829465186680099,0.02496135716201,-999.0,-999.0,0.17647058823529002,0.21323529411764,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,349,0,2,10,0,3,7,1,1,1,1,1,2,1,3,2,1
4,38,2469,15545,5751,2277,27,20,1,63,22539,8010,2033,26,1,3,3,3,1383,19,1854,0,3,0,3,1,1,25,4,1,0,21,5,63,553,0,18,0,4,2,3,26,7,1,1,1,0,1,1,0,0,22,2,2,0.2073939513341,0.037000000000000005,1.0,0.15939502247779,0.20051602481985,0.30061208162744,0.29395064561831,0.08175733990165,0.8587285570131099,0.04187478443044,0.31630921154142,0.00201005025125,0.10294117647058,0.10294117647058,11,10,6,5,5,5,5,6,10,157,10,10,9,11,11,12,9,9,10,8,9,10,9,0,11,15,0,4,3,9,1,1,1,3,4,0,1,0,5,1
6,53,716,18832,2749,1864,35,27,3,63,20166,2396,2033,26,55,56,20,5,1573,26,1525,5,3,2,2,5,1,24,4,0,1,16,5,34,352,2,2,0,4,3,1,24,0,1,1,1,0,1,0,0,0,30,3,3,0.22255729797337,0.961,0.0,0.05285643493263,0.16923705683851,0.00317138102727,0.33383655903272,0.03121351056585,0.27447023208879,0.01894201658129,0.04042586020675,0.00603015075376,0.14705882352941002,0.11764705882352,9,7,2,2,2,2,2,2,8,8,7,8,8,8,135,11,8,8,7,7,7,9,7,0,7,10,10,17,3,3,3,1,6,3,4,2,4,0,6,0
19,38,2477,12737,6499,2936,16,12,1,63,12809,5153,2267,10,58,58,22,5,196,10,2395,5,3,2,3,1,0,3,4,1,0,17,0,3,86,8,3,6,2,4,3,24,5,1,0,0,0,0,0,0,0,13,2,2,0.21392699203337,0.436,0.15053763440860002,0.15721837729039995,0.13748893865847,-999.0,0.18093820797583,0.10437006654097,0.96972754793138,0.06720660185741001,-999.0,-999.0,0.29411764705882004,0.2610294117647,32,29,5,3,4,4,4,35,33,30,30,31,29,27,31,0,36,33,30,31,25,0,29,163,0,2,10,0,1,4,1,1,1,1,1,3,1,0,15,0
4,38,1151,27787,6159,2618,16,12,3,29,4409,-999,693,10,40,42,8,4,731,10,2181,5,3,2,1,-999,0,3,4,1,0,12,2,24,403,30,7,0,4,9,3,22,4,1,0,0,0,0,0,0,0,23,2,2,0.2269740854518,0.385,0.17204301075268,-999.0,0.3045943557710301,-999.0,0.25492810833994,0.06127161356168,0.44298688193743,0.02801446072482,-999.0,-999.0,0.36764705882352,0.16911764705882,10,8,5,3,4,4,4,5,13,9,8,9,10,9,10,9,11,10,8,9,8,8,8,0,0,2,10,0,1,7,3,1,1,1,1,3,1,0,5,0
4,126,1461,30651,2560,2232,22,-999,3,63,25623,2241,1739,16,54,55,20,5,809,16,1811,0,1,2,4,8,0,4,2,2,0,19,0,50,526,2,18,0,4,4,3,29,6,1,0,0,0,0,1,0,0,22,2,1,0.18436978017338,0.495,0.10107526881719997,0.25933471048936,0.16132157806291,0.025965177761580003,0.27851918073535,0.06701714029623,0.5872855701311801,0.02282801701562,-999.0,-999.0,0.20588235294117,0.13970588235294,29,25,58,12,12,11,12,12,196,27,27,28,24,25,29,28,137,18,25,24,24,24,23,226,3,0,10,1,0,1,0,0,0,0,0,2,0,1,14,1
4,39,1295,20799,1109,1694,35,27,1,63,22535,914,1336,26,60,61,23,5,788,26,1392,5,3,2,2,6,1,24,4,0,1,23,6,23,482,31,18,1,4,11,3,26,4,1,2,2,0,1,0,0,0,37,2,2,0.21014288484919,0.247,0.44946236559139,0.04906918653955,0.25949473693922004,-999.0,0.041151635609370005,0.11320018136397,0.0,0.038974974770370006,0.09211541428791,0.005527638190949999,0.14705882352941002,0.08823529411764,2,2,2,2,2,2,2,2,2,2,2,2,2,2,32,2,2,2,2,2,2,2,2,0,1,16,10,4,1,7,3,1,1,7,7,3,1,0,10,0
4,44,3273,27548,2681,1334,35,27,-999,-999,-999,-999,1387,13,25,23,11,4,797,26,1445,5,3,2,2,7,0,24,4,2,0,17,5,53,55,2,1,0,4,3,3,25,6,1,0,0,0,0,0,0,0,-999,0,0,0.20329360362493,-999.0,-999.0,0.02650462881569,-999.0,-999.0,0.13238884672923,0.0384015461454,0.96871846619576,0.033009287055599995,-999.0,-999.0,0.30882352941176,0.15441176470588,2,2,2,2,2,2,2,2,2,19,2,2,2,2,2,2,2,2,2,2,2,2,2,276,2,3,10,3,2,0,2,2,2,4,3,3,14,2,13,0
2,44,3278,29218,10069,2453,35,27,3,63,17571,8219,2033,26,66,66,26,5,1573,26,2093,3,3,0,1,4,0,24,4,1,0,9,6,34,225,29,1,0,4,6,3,19,6,1,0,0,0,0,1,0,0,9,2,2,0.20219738150773,0.452,0.12258064516129,0.008705420535610001,0.2557185128532,0.4162481113981,0.22012772542675,0.03849432887451,0.91624621594349,0.04202807833318,-999.0,-999.0,0.16176470588235,0.1875,5,4,2,2,2,2,2,2,5,4,4,4,4,4,5,5,5,5,4,4,4,4,4,165,0,2,0,0,3,9,1,1,1,1,1,0,1,0,15,1
18,110,458,-999,6376,-999,-999,27,-999,-999,-999,-999,1387,13,-999,-999,-999,-999,1573,13,1445,5,1,1,2,-999,0,24,4,2,0,12,1,31,414,27,0,0,4,7,3,23,7,1,0,0,0,0,0,0,0,-999,0,0,0.20764456079247,-999.0,-999.0,-999.0,-999.0,-999.0,0.23799319826263,0.04642112505186,0.7901109989909101,0.02148669536669,-999.0,-999.0,0.04411764705882,0.1360294117647,8,13,4,4,3,3,3,3,12,11,13,11,11,10,8,8,24,25,13,19,15,16,19,0,2,3,7,3,2,6,2,2,2,4,3,1,14,2,18,0
4,101,85,11757,8723,2453,35,-999,1,63,11633,6923,2033,26,52,52,18,5,1573,26,2093,3,3,0,0,8,1,24,4,2,0,7,4,67,194,0,1,0,4,11,7,20,5,1,0,0,0,0,1,0,0,16,1,1,0.23944922823324,0.67,0.10107526881719997,0.33486141258212,0.37468602533342,0.55631647034287,0.28756564625251,0.030163140047650007,0.8647830474268399,0.00931260459115,-999.0,-999.0,0.20588235294117,0.21691176470588,2,2,3,2,2,2,2,2,4,2,2,2,2,2,2,2,4,4,2,2,2,2,2,0,3,0,0,1,0,8,0,0,0,0,0,0,0,1,14,1
7,53,566,29972,6679,970,26,-999,3,63,17532,3116,780,18,34,34,10,4,600,18,803,5,4,0,4,6,0,1,5,2,0,20,4,4,272,0,2,0,4,7,5,23,6,1,0,0,0,0,0,1,0,15,1,1,0.25212116459239003,0.368,0.20322580645161,0.09358905220336,0.2104822423959,-999.0,0.29687928787983,0.03984230437286,0.96266397578203,0.022138194453310004,-999.0,-999.0,0.16176470588235,0.17279411764705,74,71,23,6,7,6,6,7,198,74,75,79,70,75,75,86,176,74,73,63,71,87,69,124,3,0,3,1,4,8,0,0,0,0,0,4,0,1,14,1
18,53,2395,7940,9175,703,16,12,1,63,9525,163,583,10,78,78,32,6,454,10,603,5,3,0,0,1,0,3,4,2,0,15,2,18,527,2,18,0,4,11,3,28,5,1,0,0,0,0,0,1,0,16,1,1,0.20960685795632,0.8079999999999999,0.07849462365591,0.2663490418582,-999.0,-999.0,0.18810782352296,0.07771008723327001,0.941473259334,0.0117908560187,-999.0,-999.0,0.19117647058823,0.19485294117647,14,14,5,3,4,4,4,5,16,14,14,14,14,14,14,16,13,13,14,12,13,15,13,0,3,0,3,1,4,8,0,0,0,0,0,4,0,1,0,0
19,44,537,4018,5791,2453,35,27,1,63,8122,8373,2033,26,60,61,23,5,1573,26,2093,3,3,0,3,1,0,24,4,1,0,10,4,23,563,21,1,9,4,2,3,28,4,0,0,0,0,0,1,0,0,40,2,2,0.20794286933205,0.5670000000000001,0.10107526881719997,0.19857345924139,0.13586677510679,0.05559415072226,0.16690569499243,0.15449024643442005,0.83955600403632,0.03896220027848,-999.0,-999.0,0.22058823529411,0.15441176470588,6,6,2,2,2,2,2,2,6,5,5,5,5,5,6,7,6,6,6,6,6,6,6,0,0,2,0,0,3,7,1,1,1,1,1,0,1,3,15,1
16,53,582,13735,10899,2453,35,27,3,10,111,7503,2253,26,2,2,2,2,471,26,2093,3,3,2,1,7,1,24,4,1,0,7,5,19,277,21,18,8,1,1,3,21,4,1,0,0,0,0,1,1,0,29,2,2,0.22728022429167,0.232,0.4516129032258,0.038517702541,0.21396000966665,-999.0,0.09198639345239,0.0534183433206,0.90010090817356,0.03629233147251,-999.0,-999.0,0.16176470588235,0.16176470588235,20,21,2,2,2,2,2,4,17,16,20,20,15,16,20,71,14,19,21,17,20,72,17,151,0,2,4,0,1,7,1,1,1,1,1,3,1,0,10,0
4,38,2481,29121,10245,703,16,-999,1,-999,5162,4903,1051,10,16,20,8,4,454,10,603,5,3,0,3,7,0,3,4,1,0,7,3,3,197,2,3,0,4,7,3,19,5,1,0,0,0,0,0,0,0,29,2,2,0.20655031119366,0.058,0.97849462365591,0.04701313497857,0.18439931267662,-999.0,0.18810782352296,0.02545397889105,0.8284561049445001,0.00904434026136,-999.0,-999.0,0.20588235294117,0.18014705882352,10,8,17,3,4,4,4,5,42,9,8,9,10,9,10,9,42,4,8,9,8,8,8,99,0,2,0,0,1,1,1,1,1,1,1,4,1,0,15,1
4,44,2263,27677,8802,304,16,12,3,63,8506,6852,260,10,70,71,28,5,196,10,270,2,3,0,1,5,0,3,4,1,0,19,0,3,89,31,4,0,4,4,3,25,6,1,0,0,0,0,1,0,0,29,2,2,0.21123747316328,0.436,0.15053763440860002,0.055754617721879986,0.22899171542032,0.0,0.17211157214783,0.09981320910951,0.91321897073662,0.02976456611438,-999.0,-999.0,0.5,0.15808823529410998,10,8,5,3,4,4,4,5,13,9,8,9,10,9,10,9,11,10,8,9,8,8,8,0,0,2,0,0,3,7,1,1,1,1,1,0,1,0,15,1
18,39,995,9101,9202,1914,16,12,1,63,15780,6834,1520,10,55,56,20,5,1154,10,1580,5,3,0,3,1,0,3,4,1,0,19,0,3,191,2,0,0,4,12,4,16,5,1,0,0,0,0,0,0,0,21,2,2,0.20355220277903,0.5479999999999999,0.10107526881719997,0.14116814377662,0.15202218368368,-999.0,0.15460461384714005,0.02430207255609,0.93037336024217,0.01715614261442,-999.0,-999.0,0.19117647058823,0.17279411764705,14,14,5,3,4,4,4,5,16,14,14,14,14,14,14,16,13,13,14,12,13,15,13,0,0,2,0,0,1,1,1,1,1,1,1,4,1,0,10,0
4,19,648,18979,6410,358,30,11,3,14,1513,7266,2017,9,2,2,2,2,1556,22,300,0,2,1,1,7,1,5,2,1,0,8,1,6,553,0,18,0,4,0,3,28,4,0,0,0,0,0,1,0,0,43,2,2,0.2088507259047,0.17,0.7311827956989201,0.10379313333887,0.43445711693808,0.01387783999456,0.45390091729059,0.10866083010782003,0.6892028254288499,0.02217651792899,-999.0,-999.0,0.04411764705882,0.21691176470588,0,0,0,51,33,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,3,1,1,1,1,1,1,5,1,3,16,0
26,111,3124,15959,4051,1922,26,19,3,63,16761,2509,1533,18,25,23,11,4,1166,18,1591,5,4,0,1,7,0,1,5,1,0,15,3,16,434,0,1,0,4,3,3,26,5,1,0,0,0,0,0,0,1,33,2,2,0.20754218908019,0.093,0.96774193548387,0.03457628315792,0.34588606829170004,0.14730805065676006,0.34886030390502,0.04036573901443,0.3188698284561,0.01715614261442,-999.0,-999.0,0.42647058823529,0.11397058823529,0,0,8,6,7,6,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,3,1,1,1,1,0,3,0,2,0
4,126,1470,17955,5924,1121,35,27,1,63,15752,4652,882,26,57,57,21,5,719,26,914,5,3,2,0,5,0,24,4,2,0,13,6,46,526,2,18,0,4,11,3,26,5,1,0,0,0,0,0,0,0,58,2,2,0.20658450151252,0.958,0.0,0.01111165511793,0.11134515354949,0.59947235372571,0.10194805004687,0.05953850220665,0.95358224016145,0.02120565654501,-999.0,-999.0,0.29411764705882004,0.16911764705882,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,0,2,10,0,3,1,1,1,1,1,1,2,1,0,10,0
4,101,102,27930,8681,1572,35,27,3,63,9913,-999,1241,26,55,56,20,5,135,26,1294,5,3,2,4,2,0,24,4,2,0,15,2,23,498,21,2,0,4,14,3,24,8,1,0,0,0,0,0,0,0,31,1,1,0.20329055518741,0.764,0.10107526881719997,0.0,0.20891588844906,-999.0,0.29139204350739,0.07177881997874,0.54591321897073,0.03795301541881,-999.0,-999.0,0.20588235294117,0.19485294117647,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,0,10,1,4,2,0,0,0,0,0,3,0,1,14,1
18,53,582,14714,67,2232,22,17,3,63,15217,38,1739,16,74,74,30,5,1357,16,1811,0,1,0,1,7,1,4,2,1,0,6,3,1,585,29,7,0,4,10,3,28,9,1,1,1,0,0,1,1,0,13,1,1,0.21980862347584,0.19,0.7311827956989201,0.02436772388657,0.27001415573742005,0.01195274854724,0.3522772543248,0.11742792269973,0.94046417759838,0.02107791162606,0.29270174355809003,0.00603015075376,0.14705882352941002,0.31617647058822995,44,38,13,12,12,11,12,12,48,41,41,43,42,44,45,54,43,40,38,37,36,44,36,0,4,14,3,1,0,8,0,0,0,8,6,0,0,1,14,0
4,110,2883,9646,8282,783,18,-999,3,63,15513,5219,627,12,1,3,3,3,484,12,653,0,0,0,4,7,0,13,1,2,0,22,3,14,515,2,4,0,4,4,3,25,5,1,0,0,0,0,1,0,0,22,1,1,0.208227190923,0.245,0.44946236559139,0.04829960901053,0.42773904192583,0.37942798949695,0.3640612818809501,0.05324678280263,0.8678102926336999,0.02368390797256,-999.0,-999.0,0.17647058823529002,0.11397058823529,68,67,70,17,18,20,19,19,302,75,72,75,73,74,74,70,276,44,68,67,70,66,70,0,3,0,0,1,0,8,0,0,0,0,0,0,0,1,8,0
4,110,1986,11412,6175,2870,16,12,2,63,11192,4890,2221,10,4,8,8,4,1732,10,2339,1,3,0,2,10,0,3,4,2,0,16,4,3,624,6,25,8,4,3,3,28,5,0,0,0,0,0,0,0,0,27,2,2,0.20997113627778,0.442,0.15053763440860002,0.16592384323534,0.20095945053035005,-999.0,0.17567789905405,0.13111013660068,0.92129162462159,0.02096294119901,-999.0,-999.0,0.13235294117647,0.27205882352941,10,8,5,3,4,4,4,5,13,9,8,9,10,9,10,9,11,10,8,9,8,8,8,0,0,2,0,0,1,1,1,1,1,1,1,4,1,3,15,0
4,101,127,25861,761,304,16,12,1,63,23775,424,260,10,2,2,2,2,196,10,270,2,3,0,3,7,1,3,4,1,0,12,2,3,180,16,30,10,1,3,3,26,6,1,0,0,0,0,1,0,0,14,2,2,0.21429075231971,0.16399999999999998,0.83333333333333,0.09192595070017,0.29128427262322,0.37090436913184,0.24958192468086,0.08539162189461999,0.8879919273461101,0.05977184757476,-999.0,-999.0,0.05882352941176,0.16176470588235,10,8,5,3,4,4,4,22,13,9,8,9,10,9,10,101,11,10,8,9,8,104,8,0,0,2,0,0,3,9,1,1,1,1,1,0,1,0,5,0
7,53,527,13071,6585,1604,35,27,3,63,13257,5243,1279,26,25,23,11,4,971,26,1334,5,3,0,4,7,1,24,4,2,0,14,4,49,420,4,0,0,4,10,5,22,8,1,0,0,0,0,0,1,0,32,2,2,0.20410928979256,0.359,0.24623655913978,0.034854271464089995,0.15315670782904,-999.0,0.3613312697729,0.04674849053003,0.87588294651866,0.02388829984287,-999.0,-999.0,0.29411764705882004,0.1985294117647,7,5,2,2,2,2,2,2,7,6,6,6,6,6,7,6,7,7,5,5,5,5,5,306,0,2,3,0,1,1,1,1,1,1,1,4,1,0,2,0
2,38,3226,22349,8279,487,17,13,3,63,22022,679,408,11,10,10,10,4,314,11,434,1,0,0,4,7,1,12,1,2,0,18,0,2,641,9,21,8,4,4,3,29,6,0,0,0,0,0,1,0,0,10,2,2,0.22999116192212,0.237,0.44946236559139,0.07659013669197001,0.3422991982647,-999.0,0.29879854997806,0.1331817298552,0.5590312815338001,0.028308274038400007,-999.0,-999.0,0.35294117647058004,0.21323529411764,146,142,18,16,16,15,17,17,234,174,155,156,188,197,155,189,223,167,147,164,175,174,157,464,0,2,0,0,1,7,3,1,1,1,1,4,1,3,5,0
2,44,258,15637,7752,2630,35,27,3,63,16324,5883,2111,26,13,11,11,4,1800,26,2189,4,3,2,1,10,0,24,4,1,0,22,5,46,578,2,0,0,4,11,3,29,4,1,0,0,0,0,0,0,0,42,1,1,0.20247574569463,0.495,0.10107526881719997,0.22552434661503,0.0623845956766,-999.0,0.10896522597644,0.0903583864208,0.6508577194752699,0.01914896334998,-999.0,-999.0,0.30882352941176,0.20955882352941,5,4,2,2,2,2,2,2,5,4,4,4,4,4,5,5,5,5,4,4,4,4,4,0,3,0,10,1,4,8,0,0,0,0,0,3,0,1,19,0
2,126,1446,5707,2640,41,26,19,3,63,7949,125,780,18,33,29,5,4,319,18,803,5,4,2,1,8,0,1,5,1,0,21,2,4,404,27,1,0,4,10,3,22,5,1,0,0,0,0,0,0,0,50,2,2,0.20707312819062,0.609,0.10107526881719997,0.10952655397754,0.2521533753779,-999.0,0.25687238137973,0.03855384987054,0.77396569122098,0.0160319873277,-999.0,-999.0,0.22058823529411,0.24632352941176,69,68,8,6,7,6,6,7,87,78,70,74,72,80,71,85,79,82,65,66,68,82,68,177,0,2,10,0,1,1,1,1,1,1,1,3,1,0,5,0
7,39,1180,26480,8723,2453,35,27,1,63,29392,6923,2033,26,51,51,17,5,1573,26,2093,3,3,0,3,5,1,24,4,1,0,19,2,35,156,21,22,9,1,10,8,27,19,0,0,0,0,0,1,0,0,47,2,2,0.25950655240724,0.8809999999999999,0.05376344086021,0.03874180475725,0.36639940067809,0.419980018352,0.6679786912114499,0.26200967391247,0.51463168516649,0.10536400914653,-999.0,-999.0,0.08823529411764,0.18382352941176,7,5,2,2,2,2,2,4,7,6,6,6,6,6,7,50,7,7,5,5,5,45,5,18,0,2,0,0,3,4,3,1,1,1,1,0,1,3,9,0
21,68,3115,13853,2641,2453,35,27,3,63,14212,2302,2033,26,59,60,23,5,1573,26,2093,3,3,0,1,1,1,24,4,1,0,7,4,44,195,2,2,0,4,1,3,25,12,1,0,0,0,0,1,0,0,43,2,2,0.2075918009065,0.888,0.05376344086021,0.35249555985293,0.14093585552647,0.029005402784990007,0.38624403683501,0.03829300785852,0.8779011099899,0.02022202066912,-999.0,-999.0,0.17647058823529002,0.11397058823529,13,12,2,2,2,2,2,2,11,13,12,13,12,13,13,14,10,11,12,11,11,13,11,134,0,2,0,0,3,1,1,1,1,1,1,0,1,0,2,0
18,57,1620,9115,7214,2453,35,27,3,63,8422,5454,2033,26,68,69,27,5,1573,26,2093,3,3,0,4,1,0,24,4,2,0,9,1,27,227,29,7,0,4,4,3,22,15,1,0,0,0,0,1,0,1,36,2,2,0.20369161400341,0.478,0.12258064516129,0.308029222746,0.13068864654306,0.11769368416241,0.43375050579676,0.05397503969525,0.8698284561049399,0.02595776752979,-999.0,-999.0,0.13235294117647,0.1875,3,3,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,43,0,2,0,0,3,7,1,1,1,1,1,0,3,0,16,1
5,126,1446,4823,9356,1478,31,24,3,-999,-999,-999,1387,13,28,32,8,4,1214,23,1445,5,4,2,2,5,0,26,5,0,1,11,2,12,9,31,7,0,4,5,3,21,8,1,0,0,0,0,0,0,0,25,0,0,0.21079517078084,0.7190000000000001,0.10107526881719997,0.02346577973888,-999.0,-999.0,0.28688743868349,0.05683029688722,0.94248234106962,0.03127195615794,-999.0,-999.0,0.22058823529411,-999.0,116,124,9,8,8,7,7,9,145,0,126,121,123,119,0,151,140,148,117,115,116,162,124,445,2,3,10,3,2,0,2,2,2,4,3,3,14,2,18,0
4,22,438,13284,4995,2026,35,27,3,63,13505,3767,1628,26,15,7,7,4,1245,26,1685,5,3,0,1,5,1,24,4,1,0,7,2,0,498,21,2,0,4,11,3,26,11,1,0,0,0,0,0,0,0,42,2,2,0.20411134200866,0.986,0.0,0.01265242223992,0.19537698356043,0.32954540322801,0.1990355792802,0.0905384374338,0.9656912209889,0.02364558449687,-999.0,-999.0,0.17647058823529002,0.19117647058823,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,45,0,2,0,0,3,1,1,1,1,1,1,0,1,0,15,0
4,126,2637,11352,9048,-999,-999,27,1,63,11111,8639,2033,26,58,58,22,5,1573,26,2093,3,3,0,0,9,0,24,4,2,0,18,0,24,553,0,18,0,4,7,3,26,10,1,0,0,0,0,1,0,0,18,3,1,0.21075534184879,0.075,0.96774193548387,0.62406913554986,0.19343973366215,0.16795961908047002,0.37792958321347,0.07321957820621,0.92431886982845,0.042117499776440005,-999.0,-999.0,0.27941176470588,0.14705882352941002,4,2,4,7,6,3,3,3,9,15,17,15,7,7,4,4,2,2,2,2,2,2,2,76,3,0,0,1,0,3,0,1,0,0,0,0,0,1,8,0
2,44,2240,452,1904,1877,35,27,3,63,26025,434,1478,26,1,3,3,3,1573,26,1535,2,3,2,1,7,1,24,4,1,0,16,4,33,453,5,1,2,4,6,3,23,6,1,0,0,0,0,0,0,0,28,2,2,0.21208515796266,0.157,0.83333333333333,0.10278324132524,0.13348356611241,0.08063154973533,0.21508843032944,0.044295875370030005,0.96367305751765,0.03326477689349,-999.0,-999.0,0.17647058823529002,0.25,5,4,2,2,2,2,2,2,5,4,4,4,4,4,5,5,5,5,4,4,4,4,4,68,0,2,10,0,3,7,1,1,1,1,1,2,1,0,15,0
18,101,117,3953,1111,403,33,25,-999,-999,-999,-999,1387,13,-999,-999,-999,-999,249,24,347,5,4,0,2,-999,1,27,5,1,0,15,2,13,589,0,2,0,4,10,3,30,6,0,0,0,0,0,0,0,0,-999,0,0,0.20602034132697,-999.0,-999.0,-999.0,-999.0,-999.0,0.21175165736076,0.1002456116395,0.72048435923309,0.01474176364635,-999.0,-999.0,0.17647058823529002,0.27941176470588,31,28,11,10,10,8,9,10,30,213,29,30,30,31,34,34,32,34,28,30,32,30,31,0,2,3,0,3,2,6,2,2,2,4,3,4,14,5,18,1
7,22,2629,17403,881,2277,27,20,1,63,8895,1666,1785,19,2,2,2,2,1383,19,1854,0,3,0,0,1,0,25,4,2,0,17,4,63,500,27,24,0,4,0,4,28,4,0,0,0,0,0,1,0,0,28,2,2,0.21422069803002,0.145,0.83333333333333,0.31187352142190994,0.25860572559417,0.31018504997587,0.21908521962392,0.10509849849534,0.92532795156407,0.04660134643144,-999.0,-999.0,0.16176470588235,0.19485294117647,92,89,6,5,5,5,5,6,125,111,94,98,108,103,95,100,114,114,89,97,94,96,98,0,0,2,0,0,3,9,1,1,1,1,1,0,1,3,15,0
23,126,1353,15711,370,2277,27,20,3,63,16416,270,1785,19,57,57,21,5,1383,19,1854,0,3,0,4,7,0,25,4,2,0,18,5,58,459,21,20,8,1,4,8,25,16,1,0,0,0,0,1,0,0,55,1,1,0.27045504564825,0.5539999999999999,0.10107526881719997,0.02615969824614,0.27645790417591,0.11808148054461,0.5611796558689499,0.10933306723946,0.79313824419778,0.056016146957750014,-999.0,-999.0,0.16176470588235,0.20220588235294,166,180,6,5,5,5,5,29,211,205,199,188,199,189,173,0,225,193,179,180,184,0,180,0,3,0,0,1,0,2,0,0,0,0,0,0,0,1,11,0
4,-999,-999,24625,4987,482,35,-999,1,63,27029,3756,399,26,10,10,10,4,307,26,426,4,3,0,3,1,1,24,4,1,0,12,2,53,115,31,10,1,1,0,3,24,9,1,0,0,0,0,0,0,0,15,2,1,0.23612967901785,0.445,0.15053763440860002,0.33165775071121,0.20234440281168,0.03160839896501,0.56500207055485,0.12189199740208,0.97981836528758,0.030658780547,-999.0,-999.0,-999.0,0.18014705882352,2,2,3,2,2,2,2,4,4,2,2,2,2,2,2,10,4,4,2,2,2,7,2,2,3,0,0,1,0,7,0,0,0,0,0,0,0,1,11,0
2,126,1483,12199,11352,1605,26,19,1,63,22872,5360,1745,19,4,8,8,4,972,18,1336,5,4,0,3,7,0,1,5,1,0,11,1,0,414,27,0,0,4,0,3,24,6,1,0,0,0,0,0,0,0,24,3,2,0.20794171371521,0.522,0.10107526881719997,0.06377821686157001,0.25959616584797,-999.0,0.20515830667926,0.04898753035133,0.88698284561049,0.02096294119901,-999.0,-999.0,0.39705882352941,0.15441176470588,69,68,8,6,7,6,6,7,87,0,70,74,72,80,71,85,79,82,65,66,68,82,68,413,0,2,0,0,1,3,1,1,1,1,1,4,1,0,15,0
4,60,872,651,7049,2453,35,-999,3,63,8540,2715,2033,26,1,3,3,3,1573,26,2093,3,3,0,4,1,1,24,4,2,0,16,2,34,227,29,7,0,4,3,3,21,16,1,0,0,0,0,1,0,1,14,1,1,0.22750851839042,0.908,0.03118279569892,0.13622075949809,0.11475484278944,0.0,0.47232764154264,0.04716688811978,0.92633703329969,0.04469794713915,-999.0,-999.0,0.14705882352941002,0.25,2,2,3,2,2,2,2,2,4,2,2,2,2,2,2,2,4,4,2,2,2,2,2,0,3,0,0,1,0,2,0,0,0,0,0,0,5,1,8,1
18,53,323,31241,4687,934,35,27,1,63,29346,6560,749,26,29,36,12,4,1125,26,772,5,3,2,3,5,0,24,4,1,0,11,6,47,272,0,2,0,4,7,3,20,5,1,0,0,0,0,0,1,0,27,1,1,0.20308124906878,0.921,0.03118279569892,0.09128145718696,0.22314913368576,-999.0,0.19494189956137,0.03234440949044,0.91927346115035,0.01770544576589,-999.0,-999.0,0.13235294117647,0.22794117647058,3,3,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,30,3,0,4,1,4,8,0,0,0,0,0,3,0,1,0,1
4,38,2479,4087,8441,2277,27,20,3,63,8581,6682,1785,19,61,59,23,5,1383,19,1854,0,3,0,1,8,1,25,4,1,0,18,5,60,569,0,25,0,4,0,3,26,5,1,0,0,0,0,1,0,0,34,2,2,0.20285239708604,0.79,0.10107526881719997,0.7785509965999301,0.18745703636292,0.23262717090118,0.15089584932602,0.05636113138909,0.0050454086781,0.03994583615436,-999.0,-999.0,0.25,0.14705882352941002,11,10,6,5,5,5,5,6,10,10,10,10,9,11,11,12,9,9,10,8,9,10,9,469,0,2,0,0,3,9,3,1,1,1,1,0,1,0,10,0
